review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	Ibuprofen	Drug:Ibuprofen	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Ibuprofen	Drug	560	569	Ibuprofen	
ARTHROTEC.129	"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	post traumaic osteoarthritis	Disease:post traumaic osteoarthritis	CONDITION#DISEASE	1	CONDITION#DISEASE	Disease:post traumaic osteoarthritis	Disease	130	158	post traumaic osteoarthritis	
ARTHROTEC.129	"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	Arthrotec	Drug:Arthrotec	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Arthrotec	Drug	203	212	Arthrotec	
ARTHROTEC.129	"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	Tums	Drug:Tums	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Tums	Drug	30	34	Tums	
ARTHROTEC.129	"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	Gas-X	Drug:Gas-X	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Gas-X	Drug	38	43	Gas-X	
ARTHROTEC.129	"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	pain	Symptom:pain	CONDITION#SYMPTOM	2	CONDITION#SYMPTOM	Symptom:pain	Symptom	244	248	pain	
ARTHROTEC.129	"Nothing that over the counter Tums or Gas-X couldn't control.
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.
It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.
I will take it as long as I can to delay surgery.
I will eventually have the ankle surgery, fighting insurance companies now.
It has truly been amazing how this drug has helped me."	"['Nothing', 'that', 'over', 'the', 'counter', 'Tums', 'or', 'Gas-X', 'couldn', ""'"", 't', 'control', '.', 'I', ""'"", 'm', 'avoiding', '(', 'or', 'delaying', ')', 'Total', 'Ankle', '+', 'both', 'knees', 'replacement', 'for', 'post', 'traumaic', 'osteoarthritis', 'due', 'to', 'injuries', '30', 'years', '.', 'After', 'starting', 'on', 'Arthrotec', ',', 'I', 'am', 'able', 'walk', 'with', 'almost', 'no', 'pain', 'and', 'somethimes', ',', 'no', 'limp', '.', 'It', 'has', 'been', 'great', ',', 'I', 'can', 'walk', 'my', 'dog', ',', 'go', 'up', '&', 'down', 'stairs', ',', 'walk', 'on', 'the', 'beach', ',', 'go', 'hiking', '&', 'kayaking', '.', 'I', 'will', 'take', 'it', 'as', 'long', 'as', 'I', 'can', 'to', 'delay', 'surgery', '.', 'I', 'will', 'eventually', 'have', 'the', 'ankle', 'surgery', ',', 'fighting', 'insurance', 'companies', 'now', '.', 'It', 'has', 'truly', 'been', 'amazing', 'how', 'this', 'drug', 'has', 'helped', 'me', '.']"	limp	Symptom:limp	CONDITION#SYMPTOM	2	CONDITION#SYMPTOM	Symptom:limp	Symptom	268	272	limp	
ARTHROTEC.134	"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	Fatigue	ADR:Fatigue	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Fatigue	ADR	0	7	Fatigue	10016256
ARTHROTEC.134	"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	Constipation	ADR:Constipation	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Constipation	ADR	9	21	Constipation	10010774
ARTHROTEC.134	"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	diahorea	ADR:diahorea	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:diahorea	ADR	34	42	diahorea	10012735
ARTHROTEC.134	"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	Painful stomach cramps	ADR:Painful stomach cramps	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Painful stomach cramps	ADR	100	122	Painful stomach cramps	10061265
ARTHROTEC.134	"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	passing blood and clots with stoals	ADR:passing blood and clots with stoals	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:passing blood and clots with stoals	ADR	63	98	passing blood and clots with stoals	10018836
ARTHROTEC.134	"Fatigue, Constipation followed by diahorea.
Eventually started passing blood and clots with stoals.
Painful stomach cramps.
I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects."	['Fatigue', ',', 'Constipation', 'followed', 'by', 'diahorea', '.', 'Eventually', 'started', 'passing', 'blood', 'and', 'clots', 'with', 'stoals', '.', 'Painful', 'stomach', 'cramps', '.', 'I', 'would', 'not', 'take', 'this', 'drug', 'again', ',', 'side', 'affects', 'caused', 'me', 'anxiety', 'until', 'I', 'read', 'reviews', 'here', 'of', 'people', 'with', 'similar', 'side', 'affects', '.']	anxiety	ADR:anxiety	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:anxiety	ADR	181	188	anxiety	10002855
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	severe headaches	ADR:severe headaches	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:severe headaches	ADR	0	16	severe headaches	10019211
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	stomach pain	ADR:stomach pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:stomach pain	ADR	18	30	stomach pain	10042076
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	loose stool	ADR:loose stool	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:loose stool	ADR	32	43	loose stool	10024840
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	muscle spasms in leg	ADR:muscle spasms in leg	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:muscle spasms in leg	ADR	112	132	muscle spasms in leg	10011301
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	spasms in left arm	ADR:spasms in left arm	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:spasms in left arm	ADR	176	194	spasms in left arm	10041408
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	athritic pain	Symptom:athritic pain	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:athritic pain	Symptom	228	241	athritic pain	
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	knee pain	Symptom:knee pain	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:knee pain	Symptom	261	270	knee pain	
ARTHROTEC.135	"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.
Now beginning to experience spasms in left arm.
immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active."	['severe', 'headaches', ',', 'stomach', 'pain', ',', 'loose', 'stool', ',', 'all', 'of', 'which', 'spontaneously', 'ended', ',', 'followed', 'soon', 'after', 'by', 'agonizing', 'muscle', 'spasms', 'in', 'leg', 'with', 'bad', 'knee', '.', 'Now', 'beginning', 'to', 'experience', 'spasms', 'in', 'left', 'arm', '.', 'immediate', 'relief', 'from', 'full', 'body', 'athritic', 'pain', ',', 'great', 'relief', 'from', 'knee', 'pain--relief', 'from', 'knee', 'pain', 'gradually', 'diminished', ',', 'probably', 'because', 'I', 'became', 'more', 'active', '.']	knee pain	Symptom:knee pain	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:knee pain	Symptom	284	293	knee pain	
ARTHROTEC.136	"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	celebrex	Drug:celebrex	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:celebrex	Drug	133	141	celebrex	
ARTHROTEC.136	"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	joint pain	Symptom:joint pain	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:joint pain	Symptom	245	255	joint pain	
ARTHROTEC.136	"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	celebrex 8	Drug:celebrex 8	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:celebrex 8	Drug	5	15	celebrex 8	
ARTHROTEC.136	"took celebrex 8-1/2 years.
when it stopped working my primary physician put me on arthrotec 75 twice a day.
less convenient than the celebrex as twice per day instead of once per day.
otherwise as reported by other comments there is occassional joint pain from increased physical activity."	['took', 'celebrex', '8-1/2', 'years', '.', 'when', 'it', 'stopped', 'working', 'my', 'primary', 'physician', 'put', 'me', 'on', 'arthrotec', '75', 'twice', 'a', 'day', '.', 'less', 'convenient', 'than', 'the', 'celebrex', 'as', 'twice', 'per', 'day', 'instead', 'of', 'once', 'per', 'day', '.', 'otherwise', 'as', 'reported', 'by', 'other', 'comments', 'there', 'is', 'occassional', 'joint', 'pain', 'from', 'increased', 'physical', 'activity', '.']	arthrotec 75	Drug:arthrotec 75	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:arthrotec 75	Drug	82	94	arthrotec 75	
