text	tokens	absa1	absa2	absa3
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Memory loss
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:difficulty concentratiing
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:blind spot
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	1	MEDICATION#GENERAL	Drug:Lipitor
muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since.	['muscle', 'aches', 'and', 'weakness', ',', 'nearly', 'bed', 'ridden', 'over', 'it', 'and', 'soon', 'after', 'they', 'took', 'me', 'off', 'I', 'had', 'a', 'high', 'sugar', 'attack', 'and', 'have', 'been', 'on', 'insalin', 'ever', 'since', '.']	0	MEDICATION#SIDE-EFFECT:MYALGIA	ADR:myalgia
muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since.	['muscle', 'aches', 'and', 'weakness', ',', 'nearly', 'bed', 'ridden', 'over', 'it', 'and', 'soon', 'after', 'they', 'took', 'me', 'off', 'I', 'had', 'a', 'high', 'sugar', 'attack', 'and', 'have', 'been', 'on', 'insalin', 'ever', 'since', '.']	0	MEDICATION#SIDE-EFFECT:WEAKNESS	ADR:weakness
muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since.	['muscle', 'aches', 'and', 'weakness', ',', 'nearly', 'bed', 'ridden', 'over', 'it', 'and', 'soon', 'after', 'they', 'took', 'me', 'off', 'I', 'had', 'a', 'high', 'sugar', 'attack', 'and', 'have', 'been', 'on', 'insalin', 'ever', 'since', '.']	0	MEDICATION#SIDE-EFFECT:HYPERGLYCEMIA	ADR:hyperglycemia
muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since.	['muscle', 'aches', 'and', 'weakness', ',', 'nearly', 'bed', 'ridden', 'over', 'it', 'and', 'soon', 'after', 'they', 'took', 'me', 'off', 'I', 'had', 'a', 'high', 'sugar', 'attack', 'and', 'have', 'been', 'on', 'insalin', 'ever', 'since', '.']	1	MEDICATION#GENERAL	Drug:insalin
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.
Itook Lipitor for ten plus years 10mg then Dr raised it to 20mg and about 2 weeks latter raised it to 40mg I took 4 pills and I could not walk,get out of a chair, put my hand up to my mouth,ringing in my ears, sinus problems,I was told the pain in my back was galblader when I had it removed 20years befor.
I ask my Dr about my hairloss and spots on my body&was told [Your age]whenI lost my ability to walk very far I ask my pharmacist what drug if any would cause this she said stop the Lipitor and get to your Dr a.s.a.p.
I stopped the drug 5weeks ago and have been in physcle therapy for almost 5wks with some help but the weakness comes & goes from one side to the other& back again .I have aphasia intermittingly, My eyes get blury My brain is going on overload right now so I pray that someway some how this killer drug gets off the market befor any more trusting souls get simptoms of unsuspected side effects.
After reading all the side effects and looking back on all my proble."	['sever', 'muscle', 'weakness', 'with', 'nerve', 'damage', ',', 'memory', 'loss', ',', 'red', 'spots', 'all', 'over', 'my', 'body', ',', 'hair', 'loss', ',', 'slowed', 'speach', ',', 'aphasia', 'brain', 'not', 'sending', 'messages', 'to', 'my', 'muscles', ',', 'shufflihg', 'gait', ',', 'unable', 'to', 'get', 'out', 'of', 'chairs', 'without', 'help', '.', 'Itook', 'Lipitor', 'for', 'ten', 'plus', 'years', '10mg', 'then', 'Dr', 'raised', 'it', 'to', '20mg', 'and', 'about', '2', 'weeks', 'latter', 'raised', 'it', 'to', '40mg', 'I', 'took', '4', 'pills', 'and', 'I', 'could', 'not', 'walk', ',', 'get', 'out', 'of', 'a', 'chair', ',', 'put', 'my', 'hand', 'up', 'to', 'my', 'mouth', ',', 'ringing', 'in', 'my', 'ears', ',', 'sinus', 'problems', ',', 'I', 'was', 'told', 'the', 'pain', 'in', 'my', 'back', 'was', 'galblader', 'when', 'I', 'had', 'it', 'removed', '20years', 'befor', '.', 'I', 'ask', 'my', 'Dr', 'about', 'my', 'hairloss', 'and', 'spots', 'on', 'my', 'body&was', 'told', '[', 'Your', 'age', ']', 'whenI', 'lost', 'my', 'ability', 'to', 'walk', 'very', 'far', 'I', 'ask', 'my', 'pharmacist', 'what', 'drug', 'if', 'any', 'would', 'cause', 'this', 'she', 'said', 'stop', 'the', 'Lipitor', 'and', 'get', 'to', 'your', 'Dr', 'a', '.', 's', '.', 'a', '.', 'p', '.', 'I', 'stopped', 'the', 'drug', '5weeks', 'ago', 'and', 'have', 'been', 'in', 'physcle', 'therapy', 'for', 'almost', '5wks', 'with', 'some', 'help', 'but', 'the', 'weakness', 'comes', '&', 'goes', 'from', 'one', 'side', 'to', 'the', 'other&', 'back', 'again', '.', 'I', 'have', 'aphasia', 'intermittingly', ',', 'My', 'eyes', 'get', 'blury', 'My', 'brain', 'is', 'going', 'on', 'overload', 'right', 'now', 'so', 'I', 'pray', 'that', 'someway', 'some', 'how', 'this', 'killer', 'drug', 'gets', 'off', 'the', 'market', 'befor', 'any', 'more', 'trusting', 'souls', 'get', 'simptoms', 'of', 'unsuspected', 'side', 'effects', '.', 'After', 'reading', 'all', 'the', 'side', 'effects', 'and', 'looking', 'back', 'on', 'all', 'my', 'proble', '.']	0	MEDICATION#SIDE-EFFECT:WEAKNESS	ADR:weakness
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.
Itook Lipitor for ten plus years 10mg then Dr raised it to 20mg and about 2 weeks latter raised it to 40mg I took 4 pills and I could not walk,get out of a chair, put my hand up to my mouth,ringing in my ears, sinus problems,I was told the pain in my back was galblader when I had it removed 20years befor.
I ask my Dr about my hairloss and spots on my body&was told [Your age]whenI lost my ability to walk very far I ask my pharmacist what drug if any would cause this she said stop the Lipitor and get to your Dr a.s.a.p.
I stopped the drug 5weeks ago and have been in physcle therapy for almost 5wks with some help but the weakness comes & goes from one side to the other& back again .I have aphasia intermittingly, My eyes get blury My brain is going on overload right now so I pray that someway some how this killer drug gets off the market befor any more trusting souls get simptoms of unsuspected side effects.
After reading all the side effects and looking back on all my proble."	['sever', 'muscle', 'weakness', 'with', 'nerve', 'damage', ',', 'memory', 'loss', ',', 'red', 'spots', 'all', 'over', 'my', 'body', ',', 'hair', 'loss', ',', 'slowed', 'speach', ',', 'aphasia', 'brain', 'not', 'sending', 'messages', 'to', 'my', 'muscles', ',', 'shufflihg', 'gait', ',', 'unable', 'to', 'get', 'out', 'of', 'chairs', 'without', 'help', '.', 'Itook', 'Lipitor', 'for', 'ten', 'plus', 'years', '10mg', 'then', 'Dr', 'raised', 'it', 'to', '20mg', 'and', 'about', '2', 'weeks', 'latter', 'raised', 'it', 'to', '40mg', 'I', 'took', '4', 'pills', 'and', 'I', 'could', 'not', 'walk', ',', 'get', 'out', 'of', 'a', 'chair', ',', 'put', 'my', 'hand', 'up', 'to', 'my', 'mouth', ',', 'ringing', 'in', 'my', 'ears', ',', 'sinus', 'problems', ',', 'I', 'was', 'told', 'the', 'pain', 'in', 'my', 'back', 'was', 'galblader', 'when', 'I', 'had', 'it', 'removed', '20years', 'befor', '.', 'I', 'ask', 'my', 'Dr', 'about', 'my', 'hairloss', 'and', 'spots', 'on', 'my', 'body&was', 'told', '[', 'Your', 'age', ']', 'whenI', 'lost', 'my', 'ability', 'to', 'walk', 'very', 'far', 'I', 'ask', 'my', 'pharmacist', 'what', 'drug', 'if', 'any', 'would', 'cause', 'this', 'she', 'said', 'stop', 'the', 'Lipitor', 'and', 'get', 'to', 'your', 'Dr', 'a', '.', 's', '.', 'a', '.', 'p', '.', 'I', 'stopped', 'the', 'drug', '5weeks', 'ago', 'and', 'have', 'been', 'in', 'physcle', 'therapy', 'for', 'almost', '5wks', 'with', 'some', 'help', 'but', 'the', 'weakness', 'comes', '&', 'goes', 'from', 'one', 'side', 'to', 'the', 'other&', 'back', 'again', '.', 'I', 'have', 'aphasia', 'intermittingly', ',', 'My', 'eyes', 'get', 'blury', 'My', 'brain', 'is', 'going', 'on', 'overload', 'right', 'now', 'so', 'I', 'pray', 'that', 'someway', 'some', 'how', 'this', 'killer', 'drug', 'gets', 'off', 'the', 'market', 'befor', 'any', 'more', 'trusting', 'souls', 'get', 'simptoms', 'of', 'unsuspected', 'side', 'effects', '.', 'After', 'reading', 'all', 'the', 'side', 'effects', 'and', 'looking', 'back', 'on', 'all', 'my', 'proble', '.']	0	MEDICATION#SIDE-EFFECT:AMNESIA	ADR:amnesia
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.
Itook Lipitor for ten plus years 10mg then Dr raised it to 20mg and about 2 weeks latter raised it to 40mg I took 4 pills and I could not walk,get out of a chair, put my hand up to my mouth,ringing in my ears, sinus problems,I was told the pain in my back was galblader when I had it removed 20years befor.
I ask my Dr about my hairloss and spots on my body&was told [Your age]whenI lost my ability to walk very far I ask my pharmacist what drug if any would cause this she said stop the Lipitor and get to your Dr a.s.a.p.
I stopped the drug 5weeks ago and have been in physcle therapy for almost 5wks with some help but the weakness comes & goes from one side to the other& back again .I have aphasia intermittingly, My eyes get blury My brain is going on overload right now so I pray that someway some how this killer drug gets off the market befor any more trusting souls get simptoms of unsuspected side effects.
After reading all the side effects and looking back on all my proble."	['sever', 'muscle', 'weakness', 'with', 'nerve', 'damage', ',', 'memory', 'loss', ',', 'red', 'spots', 'all', 'over', 'my', 'body', ',', 'hair', 'loss', ',', 'slowed', 'speach', ',', 'aphasia', 'brain', 'not', 'sending', 'messages', 'to', 'my', 'muscles', ',', 'shufflihg', 'gait', ',', 'unable', 'to', 'get', 'out', 'of', 'chairs', 'without', 'help', '.', 'Itook', 'Lipitor', 'for', 'ten', 'plus', 'years', '10mg', 'then', 'Dr', 'raised', 'it', 'to', '20mg', 'and', 'about', '2', 'weeks', 'latter', 'raised', 'it', 'to', '40mg', 'I', 'took', '4', 'pills', 'and', 'I', 'could', 'not', 'walk', ',', 'get', 'out', 'of', 'a', 'chair', ',', 'put', 'my', 'hand', 'up', 'to', 'my', 'mouth', ',', 'ringing', 'in', 'my', 'ears', ',', 'sinus', 'problems', ',', 'I', 'was', 'told', 'the', 'pain', 'in', 'my', 'back', 'was', 'galblader', 'when', 'I', 'had', 'it', 'removed', '20years', 'befor', '.', 'I', 'ask', 'my', 'Dr', 'about', 'my', 'hairloss', 'and', 'spots', 'on', 'my', 'body&was', 'told', '[', 'Your', 'age', ']', 'whenI', 'lost', 'my', 'ability', 'to', 'walk', 'very', 'far', 'I', 'ask', 'my', 'pharmacist', 'what', 'drug', 'if', 'any', 'would', 'cause', 'this', 'she', 'said', 'stop', 'the', 'Lipitor', 'and', 'get', 'to', 'your', 'Dr', 'a', '.', 's', '.', 'a', '.', 'p', '.', 'I', 'stopped', 'the', 'drug', '5weeks', 'ago', 'and', 'have', 'been', 'in', 'physcle', 'therapy', 'for', 'almost', '5wks', 'with', 'some', 'help', 'but', 'the', 'weakness', 'comes', '&', 'goes', 'from', 'one', 'side', 'to', 'the', 'other&', 'back', 'again', '.', 'I', 'have', 'aphasia', 'intermittingly', ',', 'My', 'eyes', 'get', 'blury', 'My', 'brain', 'is', 'going', 'on', 'overload', 'right', 'now', 'so', 'I', 'pray', 'that', 'someway', 'some', 'how', 'this', 'killer', 'drug', 'gets', 'off', 'the', 'market', 'befor', 'any', 'more', 'trusting', 'souls', 'get', 'simptoms', 'of', 'unsuspected', 'side', 'effects', '.', 'After', 'reading', 'all', 'the', 'side', 'effects', 'and', 'looking', 'back', 'on', 'all', 'my', 'proble', '.']	0	MEDICATION#SIDE-EFFECT:NONSPECIFICPAINPARAESTHESIANUMBNESS	ADR:nonspecific pain, paraesthesia, numbness
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.
Itook Lipitor for ten plus years 10mg then Dr raised it to 20mg and about 2 weeks latter raised it to 40mg I took 4 pills and I could not walk,get out of a chair, put my hand up to my mouth,ringing in my ears, sinus problems,I was told the pain in my back was galblader when I had it removed 20years befor.
I ask my Dr about my hairloss and spots on my body&was told [Your age]whenI lost my ability to walk very far I ask my pharmacist what drug if any would cause this she said stop the Lipitor and get to your Dr a.s.a.p.
I stopped the drug 5weeks ago and have been in physcle therapy for almost 5wks with some help but the weakness comes & goes from one side to the other& back again .I have aphasia intermittingly, My eyes get blury My brain is going on overload right now so I pray that someway some how this killer drug gets off the market befor any more trusting souls get simptoms of unsuspected side effects.
After reading all the side effects and looking back on all my proble."	['sever', 'muscle', 'weakness', 'with', 'nerve', 'damage', ',', 'memory', 'loss', ',', 'red', 'spots', 'all', 'over', 'my', 'body', ',', 'hair', 'loss', ',', 'slowed', 'speach', ',', 'aphasia', 'brain', 'not', 'sending', 'messages', 'to', 'my', 'muscles', ',', 'shufflihg', 'gait', ',', 'unable', 'to', 'get', 'out', 'of', 'chairs', 'without', 'help', '.', 'Itook', 'Lipitor', 'for', 'ten', 'plus', 'years', '10mg', 'then', 'Dr', 'raised', 'it', 'to', '20mg', 'and', 'about', '2', 'weeks', 'latter', 'raised', 'it', 'to', '40mg', 'I', 'took', '4', 'pills', 'and', 'I', 'could', 'not', 'walk', ',', 'get', 'out', 'of', 'a', 'chair', ',', 'put', 'my', 'hand', 'up', 'to', 'my', 'mouth', ',', 'ringing', 'in', 'my', 'ears', ',', 'sinus', 'problems', ',', 'I', 'was', 'told', 'the', 'pain', 'in', 'my', 'back', 'was', 'galblader', 'when', 'I', 'had', 'it', 'removed', '20years', 'befor', '.', 'I', 'ask', 'my', 'Dr', 'about', 'my', 'hairloss', 'and', 'spots', 'on', 'my', 'body&was', 'told', '[', 'Your', 'age', ']', 'whenI', 'lost', 'my', 'ability', 'to', 'walk', 'very', 'far', 'I', 'ask', 'my', 'pharmacist', 'what', 'drug', 'if', 'any', 'would', 'cause', 'this', 'she', 'said', 'stop', 'the', 'Lipitor', 'and', 'get', 'to', 'your', 'Dr', 'a', '.', 's', '.', 'a', '.', 'p', '.', 'I', 'stopped', 'the', 'drug', '5weeks', 'ago', 'and', 'have', 'been', 'in', 'physcle', 'therapy', 'for', 'almost', '5wks', 'with', 'some', 'help', 'but', 'the', 'weakness', 'comes', '&', 'goes', 'from', 'one', 'side', 'to', 'the', 'other&', 'back', 'again', '.', 'I', 'have', 'aphasia', 'intermittingly', ',', 'My', 'eyes', 'get', 'blury', 'My', 'brain', 'is', 'going', 'on', 'overload', 'right', 'now', 'so', 'I', 'pray', 'that', 'someway', 'some', 'how', 'this', 'killer', 'drug', 'gets', 'off', 'the', 'market', 'befor', 'any', 'more', 'trusting', 'souls', 'get', 'simptoms', 'of', 'unsuspected', 'side', 'effects', '.', 'After', 'reading', 'all', 'the', 'side', 'effects', 'and', 'looking', 'back', 'on', 'all', 'my', 'proble', '.']	0	MEDICATION#SIDE-EFFECT	ADR:red spots all over my body
