review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.94	"I have done very well with Lipitor for the last 2 1/2 years.
It has reduced my cholesterol significantly-from over 300 to under 150.
Two weeks ago I was given the new generic.
This week I noticed that all my fingers and toes were tingling, a pins and needles feeling.
It was like they had fallen asleep.
I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it).
I have noticed just within the last two days the tingling is gone.
Thank goodness!
I read that generics have the same active ingredients, but there may be a difference in how the medicine is released.
It's not EXACTLY the same.
High cholesterol runs in my family and I am greatful that Lipitor can help me manage this."	"['I', 'have', 'done', 'very', 'well', 'with', 'Lipitor', 'for', 'the', 'last', '2', '1/2', 'years', '.', 'It', 'has', 'reduced', 'my', 'cholesterol', 'significantly-from', 'over', '300', 'to', 'under', '150', '.', 'Two', 'weeks', 'ago', 'I', 'was', 'given', 'the', 'new', 'generic', '.', 'This', 'week', 'I', 'noticed', 'that', 'all', 'my', 'fingers', 'and', 'toes', 'were', 'tingling', ',', 'a', 'pins', 'and', 'needles', 'feeling', '.', 'It', 'was', 'like', 'they', 'had', 'fallen', 'asleep', '.', 'I', 'immediately', 'went', 'back', 'to', 'pharmacy', 'and', 'got', 'brand', 'name', 'again', '(', 'luckily', 'my', 'insurance', 'pays-it', 'will', 'be', '$15/', '3', 'month', 'supply', 'more', ',', 'but', 'it', ""'"", 's', 'worth', 'it', ')', '.', 'I', 'have', 'noticed', 'just', 'within', 'the', 'last', 'two', 'days', 'the', 'tingling', 'is', 'gone', '.', 'Thank', 'goodness', '!', 'I', 'read', 'that', 'generics', 'have', 'the', 'same', 'active', 'ingredients', ',', 'but', 'there', 'may', 'be', 'a', 'difference', 'in', 'how', 'the', 'medicine', 'is', 'released', '.', 'It', ""'"", 's', 'not', 'EXACTLY', 'the', 'same', '.', 'High', 'cholesterol', 'runs', 'in', 'my', 'family', 'and', 'I', 'am', 'greatful', 'that', 'Lipitor', 'can', 'help', 'me', 'manage', 'this', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	27	34	Lipitor	
LIPITOR.94	"I have done very well with Lipitor for the last 2 1/2 years.
It has reduced my cholesterol significantly-from over 300 to under 150.
Two weeks ago I was given the new generic.
This week I noticed that all my fingers and toes were tingling, a pins and needles feeling.
It was like they had fallen asleep.
I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it).
I have noticed just within the last two days the tingling is gone.
Thank goodness!
I read that generics have the same active ingredients, but there may be a difference in how the medicine is released.
It's not EXACTLY the same.
High cholesterol runs in my family and I am greatful that Lipitor can help me manage this."	"['I', 'have', 'done', 'very', 'well', 'with', 'Lipitor', 'for', 'the', 'last', '2', '1/2', 'years', '.', 'It', 'has', 'reduced', 'my', 'cholesterol', 'significantly-from', 'over', '300', 'to', 'under', '150', '.', 'Two', 'weeks', 'ago', 'I', 'was', 'given', 'the', 'new', 'generic', '.', 'This', 'week', 'I', 'noticed', 'that', 'all', 'my', 'fingers', 'and', 'toes', 'were', 'tingling', ',', 'a', 'pins', 'and', 'needles', 'feeling', '.', 'It', 'was', 'like', 'they', 'had', 'fallen', 'asleep', '.', 'I', 'immediately', 'went', 'back', 'to', 'pharmacy', 'and', 'got', 'brand', 'name', 'again', '(', 'luckily', 'my', 'insurance', 'pays-it', 'will', 'be', '$15/', '3', 'month', 'supply', 'more', ',', 'but', 'it', ""'"", 's', 'worth', 'it', ')', '.', 'I', 'have', 'noticed', 'just', 'within', 'the', 'last', 'two', 'days', 'the', 'tingling', 'is', 'gone', '.', 'Thank', 'goodness', '!', 'I', 'read', 'that', 'generics', 'have', 'the', 'same', 'active', 'ingredients', ',', 'but', 'there', 'may', 'be', 'a', 'difference', 'in', 'how', 'the', 'medicine', 'is', 'released', '.', 'It', ""'"", 's', 'not', 'EXACTLY', 'the', 'same', '.', 'High', 'cholesterol', 'runs', 'in', 'my', 'family', 'and', 'I', 'am', 'greatful', 'that', 'Lipitor', 'can', 'help', 'me', 'manage', 'this', '.']"	fingers and toes were tingling	ADR:fingers and toes were tingling	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:fingers and toes were tingling	ADR	208	238	fingers and toes were tingling	10035067
LIPITOR.94	"I have done very well with Lipitor for the last 2 1/2 years.
It has reduced my cholesterol significantly-from over 300 to under 150.
Two weeks ago I was given the new generic.
This week I noticed that all my fingers and toes were tingling, a pins and needles feeling.
It was like they had fallen asleep.
I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it).
I have noticed just within the last two days the tingling is gone.
Thank goodness!
I read that generics have the same active ingredients, but there may be a difference in how the medicine is released.
It's not EXACTLY the same.
High cholesterol runs in my family and I am greatful that Lipitor can help me manage this."	"['I', 'have', 'done', 'very', 'well', 'with', 'Lipitor', 'for', 'the', 'last', '2', '1/2', 'years', '.', 'It', 'has', 'reduced', 'my', 'cholesterol', 'significantly-from', 'over', '300', 'to', 'under', '150', '.', 'Two', 'weeks', 'ago', 'I', 'was', 'given', 'the', 'new', 'generic', '.', 'This', 'week', 'I', 'noticed', 'that', 'all', 'my', 'fingers', 'and', 'toes', 'were', 'tingling', ',', 'a', 'pins', 'and', 'needles', 'feeling', '.', 'It', 'was', 'like', 'they', 'had', 'fallen', 'asleep', '.', 'I', 'immediately', 'went', 'back', 'to', 'pharmacy', 'and', 'got', 'brand', 'name', 'again', '(', 'luckily', 'my', 'insurance', 'pays-it', 'will', 'be', '$15/', '3', 'month', 'supply', 'more', ',', 'but', 'it', ""'"", 's', 'worth', 'it', ')', '.', 'I', 'have', 'noticed', 'just', 'within', 'the', 'last', 'two', 'days', 'the', 'tingling', 'is', 'gone', '.', 'Thank', 'goodness', '!', 'I', 'read', 'that', 'generics', 'have', 'the', 'same', 'active', 'ingredients', ',', 'but', 'there', 'may', 'be', 'a', 'difference', 'in', 'how', 'the', 'medicine', 'is', 'released', '.', 'It', ""'"", 's', 'not', 'EXACTLY', 'the', 'same', '.', 'High', 'cholesterol', 'runs', 'in', 'my', 'family', 'and', 'I', 'am', 'greatful', 'that', 'Lipitor', 'can', 'help', 'me', 'manage', 'this', '.']"	pins and needles feeling	ADR:pins and needles feeling	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pins and needles feeling	ADR	242	266	pins and needles feeling	10035067
LIPITOR.94	"I have done very well with Lipitor for the last 2 1/2 years.
It has reduced my cholesterol significantly-from over 300 to under 150.
Two weeks ago I was given the new generic.
This week I noticed that all my fingers and toes were tingling, a pins and needles feeling.
It was like they had fallen asleep.
I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it).
I have noticed just within the last two days the tingling is gone.
Thank goodness!
I read that generics have the same active ingredients, but there may be a difference in how the medicine is released.
It's not EXACTLY the same.
High cholesterol runs in my family and I am greatful that Lipitor can help me manage this."	"['I', 'have', 'done', 'very', 'well', 'with', 'Lipitor', 'for', 'the', 'last', '2', '1/2', 'years', '.', 'It', 'has', 'reduced', 'my', 'cholesterol', 'significantly-from', 'over', '300', 'to', 'under', '150', '.', 'Two', 'weeks', 'ago', 'I', 'was', 'given', 'the', 'new', 'generic', '.', 'This', 'week', 'I', 'noticed', 'that', 'all', 'my', 'fingers', 'and', 'toes', 'were', 'tingling', ',', 'a', 'pins', 'and', 'needles', 'feeling', '.', 'It', 'was', 'like', 'they', 'had', 'fallen', 'asleep', '.', 'I', 'immediately', 'went', 'back', 'to', 'pharmacy', 'and', 'got', 'brand', 'name', 'again', '(', 'luckily', 'my', 'insurance', 'pays-it', 'will', 'be', '$15/', '3', 'month', 'supply', 'more', ',', 'but', 'it', ""'"", 's', 'worth', 'it', ')', '.', 'I', 'have', 'noticed', 'just', 'within', 'the', 'last', 'two', 'days', 'the', 'tingling', 'is', 'gone', '.', 'Thank', 'goodness', '!', 'I', 'read', 'that', 'generics', 'have', 'the', 'same', 'active', 'ingredients', ',', 'but', 'there', 'may', 'be', 'a', 'difference', 'in', 'how', 'the', 'medicine', 'is', 'released', '.', 'It', ""'"", 's', 'not', 'EXACTLY', 'the', 'same', '.', 'High', 'cholesterol', 'runs', 'in', 'my', 'family', 'and', 'I', 'am', 'greatful', 'that', 'Lipitor', 'can', 'help', 'me', 'manage', 'this', '.']"	tingling	ADR:tingling	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:tingling	ADR	498	506	tingling	10035067
LIPITOR.94	"I have done very well with Lipitor for the last 2 1/2 years.
It has reduced my cholesterol significantly-from over 300 to under 150.
Two weeks ago I was given the new generic.
This week I noticed that all my fingers and toes were tingling, a pins and needles feeling.
It was like they had fallen asleep.
I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it).
I have noticed just within the last two days the tingling is gone.
Thank goodness!
I read that generics have the same active ingredients, but there may be a difference in how the medicine is released.
It's not EXACTLY the same.
High cholesterol runs in my family and I am greatful that Lipitor can help me manage this."	"['I', 'have', 'done', 'very', 'well', 'with', 'Lipitor', 'for', 'the', 'last', '2', '1/2', 'years', '.', 'It', 'has', 'reduced', 'my', 'cholesterol', 'significantly-from', 'over', '300', 'to', 'under', '150', '.', 'Two', 'weeks', 'ago', 'I', 'was', 'given', 'the', 'new', 'generic', '.', 'This', 'week', 'I', 'noticed', 'that', 'all', 'my', 'fingers', 'and', 'toes', 'were', 'tingling', ',', 'a', 'pins', 'and', 'needles', 'feeling', '.', 'It', 'was', 'like', 'they', 'had', 'fallen', 'asleep', '.', 'I', 'immediately', 'went', 'back', 'to', 'pharmacy', 'and', 'got', 'brand', 'name', 'again', '(', 'luckily', 'my', 'insurance', 'pays-it', 'will', 'be', '$15/', '3', 'month', 'supply', 'more', ',', 'but', 'it', ""'"", 's', 'worth', 'it', ')', '.', 'I', 'have', 'noticed', 'just', 'within', 'the', 'last', 'two', 'days', 'the', 'tingling', 'is', 'gone', '.', 'Thank', 'goodness', '!', 'I', 'read', 'that', 'generics', 'have', 'the', 'same', 'active', 'ingredients', ',', 'but', 'there', 'may', 'be', 'a', 'difference', 'in', 'how', 'the', 'medicine', 'is', 'released', '.', 'It', ""'"", 's', 'not', 'EXACTLY', 'the', 'same', '.', 'High', 'cholesterol', 'runs', 'in', 'my', 'family', 'and', 'I', 'am', 'greatful', 'that', 'Lipitor', 'can', 'help', 'me', 'manage', 'this', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	2	MEDICATION#GENERAL	Drug:Lipitor	Drug	735	742	Lipitor	
LIPITOR.948	"painfull stiff joints pins and needles on right arm.
hadnt realised it could be due to lipitor untill I read this sight.
my doctor has just sent of blood test to see whats wrong, be interasting to see what comes back."	['painfull', 'stiff', 'joints', 'pins', 'and', 'needles', 'on', 'right', 'arm', '.', 'hadnt', 'realised', 'it', 'could', 'be', 'due', 'to', 'lipitor', 'untill', 'I', 'read', 'this', 'sight', '.', 'my', 'doctor', 'has', 'just', 'sent', 'of', 'blood', 'test', 'to', 'see', 'whats', 'wrong', ',', 'be', 'interasting', 'to', 'see', 'what', 'comes', 'back', '.']	painfull stiff joints	ADR:painfull stiff joints	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:painfull stiff joints	ADR	0	21	painfull stiff joints	
LIPITOR.948	"painfull stiff joints pins and needles on right arm.
hadnt realised it could be due to lipitor untill I read this sight.
my doctor has just sent of blood test to see whats wrong, be interasting to see what comes back."	['painfull', 'stiff', 'joints', 'pins', 'and', 'needles', 'on', 'right', 'arm', '.', 'hadnt', 'realised', 'it', 'could', 'be', 'due', 'to', 'lipitor', 'untill', 'I', 'read', 'this', 'sight', '.', 'my', 'doctor', 'has', 'just', 'sent', 'of', 'blood', 'test', 'to', 'see', 'whats', 'wrong', ',', 'be', 'interasting', 'to', 'see', 'what', 'comes', 'back', '.']	pins and needles on right arm	ADR:pins and needles on right arm	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pins and needles on right arm	ADR	22	51	pins and needles on right arm	10035067
LIPITOR.948	"painfull stiff joints pins and needles on right arm.
hadnt realised it could be due to lipitor untill I read this sight.
my doctor has just sent of blood test to see whats wrong, be interasting to see what comes back."	['painfull', 'stiff', 'joints', 'pins', 'and', 'needles', 'on', 'right', 'arm', '.', 'hadnt', 'realised', 'it', 'could', 'be', 'due', 'to', 'lipitor', 'untill', 'I', 'read', 'this', 'sight', '.', 'my', 'doctor', 'has', 'just', 'sent', 'of', 'blood', 'test', 'to', 'see', 'whats', 'wrong', ',', 'be', 'interasting', 'to', 'see', 'what', 'comes', 'back', '.']	lipitor	Drug:lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:lipitor	Drug	87	94	lipitor	
LIPITOR.95	"Since taking the smaller round tablet I have been having leg cramps.
I have confirmed this by not taking for two days at a time then taking them.
Usually the cramps start that night after resuming the new smaller tablet.
My guess is there has been a change in method of manufacture or supplier.
I will seek out a natural way to reduce my cholesterol.
By the blood test results this drug does not increase my HDL, both HDL and LDL readings are less than 2.
Australia and New Zealand measurement."	['Since', 'taking', 'the', 'smaller', 'round', 'tablet', 'I', 'have', 'been', 'having', 'leg', 'cramps', '.', 'I', 'have', 'confirmed', 'this', 'by', 'not', 'taking', 'for', 'two', 'days', 'at', 'a', 'time', 'then', 'taking', 'them', '.', 'Usually', 'the', 'cramps', 'start', 'that', 'night', 'after', 'resuming', 'the', 'new', 'smaller', 'tablet', '.', 'My', 'guess', 'is', 'there', 'has', 'been', 'a', 'change', 'in', 'method', 'of', 'manufacture', 'or', 'supplier', '.', 'I', 'will', 'seek', 'out', 'a', 'natural', 'way', 'to', 'reduce', 'my', 'cholesterol', '.', 'By', 'the', 'blood', 'test', 'results', 'this', 'drug', 'does', 'not', 'increase', 'my', 'HDL', ',', 'both', 'HDL', 'and', 'LDL', 'readings', 'are', 'less', 'than', '2', '.', 'Australia', 'and', 'New', 'Zealand', 'measurement', '.']	leg cramps	ADR:leg cramps	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:leg cramps	ADR	57	67	leg cramps	10011301
LIPITOR.95	"Since taking the smaller round tablet I have been having leg cramps.
I have confirmed this by not taking for two days at a time then taking them.
Usually the cramps start that night after resuming the new smaller tablet.
My guess is there has been a change in method of manufacture or supplier.
I will seek out a natural way to reduce my cholesterol.
By the blood test results this drug does not increase my HDL, both HDL and LDL readings are less than 2.
Australia and New Zealand measurement."	['Since', 'taking', 'the', 'smaller', 'round', 'tablet', 'I', 'have', 'been', 'having', 'leg', 'cramps', '.', 'I', 'have', 'confirmed', 'this', 'by', 'not', 'taking', 'for', 'two', 'days', 'at', 'a', 'time', 'then', 'taking', 'them', '.', 'Usually', 'the', 'cramps', 'start', 'that', 'night', 'after', 'resuming', 'the', 'new', 'smaller', 'tablet', '.', 'My', 'guess', 'is', 'there', 'has', 'been', 'a', 'change', 'in', 'method', 'of', 'manufacture', 'or', 'supplier', '.', 'I', 'will', 'seek', 'out', 'a', 'natural', 'way', 'to', 'reduce', 'my', 'cholesterol', '.', 'By', 'the', 'blood', 'test', 'results', 'this', 'drug', 'does', 'not', 'increase', 'my', 'HDL', ',', 'both', 'HDL', 'and', 'LDL', 'readings', 'are', 'less', 'than', '2', '.', 'Australia', 'and', 'New', 'Zealand', 'measurement', '.']	cramps	ADR:cramps	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:cramps	ADR	158	164	cramps	10028294
LIPITOR.953	"Blury vision.
bad balance."	['Blury', 'vision', '.', 'bad', 'balance', '.']	Blury vision	ADR:Blury vision	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Blury vision	ADR	0	12	Blury vision	10005886
LIPITOR.953	"Blury vision.
bad balance."	['Blury', 'vision', '.', 'bad', 'balance', '.']	bad balance	ADR:bad balance	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:bad balance	ADR	14	25	bad balance	10004070
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	leg pains	ADR:leg pains	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:leg pains	ADR	0	9	leg pains	10033473
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	balance off	ADR:balance off	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:balance off	ADR	10	21	balance off	10027175
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	back pain Lower	ADR:back pain Lower	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:back pain Lower	ADR	22	38	back pain Lower	
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	back pain upper	ADR:back pain upper	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:back pain upper	ADR	22	48	back pain upper	
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	finger pins and needles	ADR:finger pins and needles	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:finger pins and needles	ADR	50	73	finger pins and needles	10047543
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	brain vague	ADR:brain vague	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:brain vague	ADR	74	85	brain vague	CONCEPT_LESS
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	stomach pain	ADR:stomach pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:stomach pain	ADR	87	99	stomach pain	10042076
